thisRow.t,notes,hp_volume,cal_refTone440_onExit,ht_ear,ht_freq,ht_threshold_amp,phase,trialN,stimId,stimType,stimFile,resp,rt,melody_count,participant,run_id,
,,0.8000000000000004,False,,,,,,,,,,,,Test,20260225_132921,
,,,,L,250,0.02,,,,,,,,,Test,20260225_132921,
,,,,L,500,0.02,,,,,,,,,Test,20260225_132921,
,,,,L,1000,0.02,,,,,,,,,Test,20260225_132921,
,,,,L,2000,0.02,,,,,,,,,Test,20260225_132921,
,,,,L,4000,0.02,,,,,,,,,Test,20260225_132921,
,,,,L,8000,0.02,,,,,,,,,Test,20260225_132921,
,,,,R,250,0.02,,,,,,,,,Test,20260225_132921,
,,,,R,500,0.02,,,,,,,,,Test,20260225_132921,
,,,,R,1000,0.02,,,,,,,,,Test,20260225_132921,
,,,,R,2000,0.02,,,,,,,,,Test,20260225_132921,
,,,,R,4000,0.02,,,,,,,,,Test,20260225_132921,
,,,,R,8000,0.02,,,,,,,,,Test,20260225_132921,
,,,,,,,E_main,0,stim_2,stim,C:\Users\vitam\Downloads\OUTPUT\RUN_20260225_132921\PHASED_Preparation\WAV_COMP\20260225_132921_stim_2_COMP.wav,y,2.535955400002422,,Test,20260225_132921,
,,,,,,,E_main,1,stim_3,stim,C:\Users\vitam\Downloads\OUTPUT\RUN_20260225_132921\PHASED_Preparation\WAV_COMP\20260225_132921_stim_3_COMP.wav,y,0.25867789998301305,,Test,20260225_132921,
,,,,,,,E_main,2,sham_3,sham,C:\Users\vitam\Downloads\OUTPUT\RUN_20260225_132921\PHASED_Preparation\WAV_COMP\20260225_132921_sham_3_COMP.wav,n,1.3369303999934345,,Test,20260225_132921,
,,,,,,,E_main,3,stim_5,stim,C:\Users\vitam\Downloads\OUTPUT\RUN_20260225_132921\PHASED_Preparation\WAV_COMP\20260225_132921_stim_5_COMP.wav,y,0.16353130000061356,,Test,20260225_132921,
,,,,,,,E_main,4,stim_1,stim,C:\Users\vitam\Downloads\OUTPUT\RUN_20260225_132921\PHASED_Preparation\WAV_COMP\20260225_132921_stim_1_COMP.wav,y,0.12485399999422953,,Test,20260225_132921,
,,,,,,,E_main,5,sham_2,sham,C:\Users\vitam\Downloads\OUTPUT\RUN_20260225_132921\PHASED_Preparation\WAV_COMP\20260225_132921_sham_2_COMP.wav,n,0.20762719999765977,,Test,20260225_132921,
,,,,,,,E_main,6,stim_4,stim,C:\Users\vitam\Downloads\OUTPUT\RUN_20260225_132921\PHASED_Preparation\WAV_COMP\20260225_132921_stim_4_COMP.wav,y,1.4556546999956481,,Test,20260225_132921,
,,,,,,,E_main,7,sham_1,sham,C:\Users\vitam\Downloads\OUTPUT\RUN_20260225_132921\PHASED_Preparation\WAV_COMP\20260225_132921_sham_1_COMP.wav,n,0.925205100007588,,Test,20260225_132921,
,,,,,,,E_melody,mel_0,melody_1,melody,C:\Users\vitam\Downloads\OUTPUT\RUN_20260225_132921\PHASED_Preparation\WAV_COMP\20260225_132921_melody_1_COMP.wav,,17.66737270000158,6,Test,20260225_132921,
,,,,,,,E_melody,mel_1,melody_2,melody,C:\Users\vitam\Downloads\OUTPUT\RUN_20260225_132921\PHASED_Preparation\WAV_COMP\20260225_132921_melody_2_COMP.wav,,1.5971510999952443,6,Test,20260225_132921,
